1,34769,4199,117961,118225,118403,118321,117906,290919,118322
1,75216,15631,118256,119428,118623,118995,119235,292795,118997
1,20293,50368,117926,118266,117884,118568,281735,19721,118570
1,41279,4260,119370,119370,123858,118702,144264,118704,118705
0,19722,770,117961,118343,119181,118451,130134,118453,118454
1,1020,19714,117961,117962,119223,179731,161434,117887,117973
1,16443,3526,117961,118225,137996,119093,121698,119095,119096
1,39262,59748,117961,118386,120361,118321,153262,290919,118322
1,42769,7490,118349,118350,122672,124537,125539,118870,124539
1,21448,19839,117961,118300,123201,118321,118448,290919,118322
1,45726,49735,117935,117936,117878,117885,117937,117887,117888
1,25744,1409,117961,118300,120722,118784,290919,290919,118786
1,75901,4145,117961,118300,120026,118834,311412,118424,118836
0,67717,56596,118079,118080,117878,117879,118177,19721,117880
1,34562,19959,117961,118327,274241,118636,185272,118638,118639
1,698,2270,117961,118413,120666,120773,118959,118960,120774
1,39221,4023,117961,118446,119064,118321,117906,290919,118322
1,79121,182078,120810,120811,121014,119219,209654,119221,119222
1,7543,7495,117961,118225,119924,118321,118448,290919,118322
1,14354,20481,118219,118220,118221,127700,166848,19721,127702
1,4675,5633,121005,151110,5606,118321,117906,290919,118322
1,24049,87595,117980,117981,118246,179731,125290,117887,117973
1,73798,4498,117890,118102,117878,134118,211100,119788,134120
1,45019,8164,117961,118327,120685,118841,166363,118643,118843
1,17308,4838,117961,118343,119598,118834,133686,118424,118836
1,35996,3046,117961,118413,118481,118685,120679,308574,118687
1,15007,3032,118212,118213,123201,117905,123202,290919,117908
1,3853,15542,117961,118300,118395,123067,269406,118398,123068
1,29708,4357,117961,118052,119742,118321,117906,290919,118322
1,14956,49147,118887,118888,123719,118777,279443,308574,118779
0,20222,55643,118256,118257,117945,118995,118806,292795,118997
1,36267,23989,117961,118446,118701,118702,135780,118704,118705
1,43122,1080,117961,118327,118378,118451,151171,118453,118454
1,302049,56193,117961,118300,120410,118321,117906,290919,118322
1,27124,3236,117961,118327,129972,117905,117906,290919,117908
1,80214,1903,117961,118343,118514,117905,117906,290919,117908
0,40125,19832,117961,118327,123757,118321,117906,290919,118322
1,7543,782,117961,118413,277693,117905,117906,290919,117908
1,80478,49574,117961,118052,118391,120773,118959,118960,120774
1,1937,8164,117961,118327,120685,118641,123881,118643,118644
1,78089,125444,117959,117960,118810,120033,275613,19793,120035
1,41234,79403,117983,117984,117878,117899,119057,19721,117900
1,46020,5537,117961,118413,120370,117905,117906,290919,117908
1,75206,14731,117961,118446,118447,118784,213944,290919,118786
1,81524,4850,91261,118026,118027,119409,216624,119006,119411
1,79168,58466,118602,118603,117920,118568,118568,19721,118570
1,86321,7314,117961,118300,121951,118321,117906,290919,118322
1,28294,18686,117961,118386,121883,118784,118785,290919,118786
1,5342,5163,118290,118291,118597,118293,118294,118295,118296
1,5404,5409,117961,118343,119993,118321,117906,290919,118322
1,25241,21036,117961,118327,121694,118777,144908,308574,118779
1,25665,7287,117961,117962,119223,119962,168365,118205,119964
1,79092,8686,117961,118327,119830,118321,117906,290919,118322
1,97460,79116,118169,118170,118042,118043,129174,270488,118046
1,971,4865,117961,118343,121710,118422,300136,118424,118425
1,4675,7445,117961,118343,122299,179731,118054,117887,117973
1,5458,4588,117961,118225,118403,117905,117906,290919,117908
1,83260,16830,117961,118327,119830,120773,118959,118960,120774
1,16443,16850,117961,118225,119238,119093,139668,119095,119096
1,34095,7370,117961,118413,118481,117905,117906,290919,117908
0,19751,16756,119062,130600,139677,118321,290919,290919,118322
1,73065,4357,117961,118052,119742,118321,117906,290919,118322
1,80299,51761,117961,118413,120370,118321,117906,290919,118322
1,16078,20096,119062,119063,124211,118321,117906,290919,118322
1,36285,23136,117961,118052,119742,118321,117906,290919,118322
1,41583,2343,119691,119692,118635,122967,311441,119695,122969
0,302049,46612,118752,119070,120995,280788,280788,292795,119082
1,73756,30534,117961,118343,119142,117905,117906,290919,117908
1,42769,7424,5110,117954,122672,118777,306530,308574,118779
1,81524,55274,91261,118026,118027,118028,118029,117887,118030
1,20292,50641,117926,118124,117941,117879,117886,19721,117880
1,32580,3973,118887,118888,118631,120789,309694,118424,120791
1,31732,5288,119596,119597,149666,120357,149667,118424,120359
1,25231,1216,117902,117903,118507,120990,120991,118398,120992
1,39325,50793,117961,118052,120096,117905,117906,290919,117908
1,25241,59067,117961,118327,121645,118641,306399,118643,118644
1,27124,59353,117961,118327,120299,121122,236244,118612,121124
1,80830,2291,117961,118225,120663,118777,279443,308574,118779
1,18418,4055,117961,118343,120722,118361,118362,118363,118364
1,23972,4125,118887,118888,121108,120006,311746,118424,120008
1,25988,121925,117961,118327,118933,118784,121926,290919,118786
1,35376,25293,117961,118386,128823,118321,117906,290919,118322
1,3853,1409,117961,118300,118437,118685,139689,308574,118687
1,3003,8087,117961,117962,118910,179731,118368,117887,117973
1,40184,71401,91261,118026,118202,117905,117906,290919,117908
1,41235,2163,118219,118220,120694,118777,130218,308574,118779
1,78372,55805,117961,118343,118856,118777,279443,308574,118779
1,74342,49440,117961,118300,118631,118422,142573,118424,118425
1,75216,5550,118256,118257,117945,118995,118806,292795,118997
1,41758,28286,118315,118316,118202,118784,253978,290919,118786
1,13878,20496,118219,118220,117912,118568,136473,19721,118570
1,27729,3281,117961,118225,120323,122849,120324,119095,122850
1,80651,123313,118169,118170,118171,118172,118173,249618,118175
1,78721,1398,117961,118300,118437,118784,130735,290919,118786
1,18418,16673,119691,119692,120356,120069,280134,119695,120071
1,44216,34608,117961,118327,118320,118321,117906,290919,118322
0,45033,2710,118290,118291,120823,118890,189881,118398,118892
1,79092,16698,117961,118300,118597,118980,301534,118295,118982
1,37557,58925,118212,119763,128350,119004,144111,119006,119007
1,6977,3860,117961,118446,120317,117905,117906,290919,117908
1,18277,16922,117961,117962,118501,118784,124402,290919,118786
1,37008,54684,117961,117962,118910,118777,279443,308574,118779
1,17278,49566,118595,118596,119993,117905,117906,290919,117908
1,34817,54303,117961,118327,118492,118451,125738,118453,118454
1,14570,27576,117961,118300,119019,119849,311057,118638,119851
1,27719,2113,117951,117952,117878,128093,128322,119184,128095
1,45856,69337,120140,120141,118492,118274,220988,292795,118276
1,80245,7966,91261,118026,129526,128422,130134,118453,128424
1,4675,13871,117961,118300,118514,118321,117906,290919,118322
1,69642,17002,5110,117954,117895,118568,157237,19721,118570
1,39395,3608,117961,118052,120671,119849,139343,118638,119851
1,36480,2983,117961,118343,118700,117905,240983,290919,117908
1,79092,5030,117961,118343,120126,120497,223125,118424,120499
1,73756,5156,118290,118291,119890,118293,118294,118295,118296
1,45104,1583,117961,118327,118507,179731,118054,117887,117973
1,78398,27214,117961,118386,118733,118685,279443,308574,118687
1,42656,3285,117961,118225,120663,118530,278014,118131,118532
1,35525,13193,118349,118350,117895,179731,125242,117887,117973
1,14354,14353,5110,117954,117895,118568,281735,19721,118570
1,80195,158757,120342,120343,118395,118396,266864,118398,118399
1,23966,7915,117961,118300,118597,118834,127160,118424,118836
1,4675,25607,117961,118343,118856,118368,126532,117887,118486
1,74201,34608,117961,118327,118320,118784,118785,290919,118786
1,2642,2649,117961,118413,120526,118321,118448,290919,118322
1,41116,5697,117961,118386,118692,117905,240983,290919,117908
1,76557,17327,117961,118446,118684,118784,117906,290919,118786
1,75308,15967,117961,118300,124942,117905,117906,290919,117908
1,39191,17465,91261,118026,118202,118278,118260,290919,118279
1,23986,5652,117961,118300,28618,118321,117906,290919,118322
1,44216,50952,117961,118327,118929,118784,117906,290919,118786
1,31960,3258,117961,118446,16232,119351,257510,3130,119353
1,4675,2299,117961,117962,119223,120516,146694,120518,120519
1,34924,21127,117961,118052,121667,118777,279443,308574,118779
1,16191,6216,117961,118327,118328,118641,306399,118643,118644
1,14818,7069,117961,118386,123844,118321,117906,290919,118322
1,23461,28057,118212,118213,118970,118863,124964,118398,118865
1,20351,6220,117961,118327,121645,122269,122270,118643,122271
1,40159,46476,117902,117903,117904,117905,117906,290919,117908
1,4675,4106,119062,119091,122012,179731,130134,117887,117973
1,19312,25323,118006,118007,117920,117899,117897,19721,117900
1,39883,15904,117961,118052,118053,118636,121809,118638,118639
1,4675,2819,119062,119091,120410,118028,310589,117887,118030
1,42654,4199,117961,118225,118403,118321,117906,290919,118322
1,31942,50356,117975,117976,118810,119899,310825,19793,119900
1,20897,19286,117961,118225,120050,124810,165649,249618,124812
1,33080,21036,117961,118327,121694,118368,118368,117887,118486
1,20293,103791,117926,118266,119569,179731,288579,117887,117973
1,31461,23144,117961,118225,118403,120690,120690,290919,120692
1,31441,4155,117961,118300,118301,120006,259215,118424,120008
1,6725,6850,117961,117969,6725,120527,298066,6725,120529
1,40265,1475,91261,118026,118450,128093,153719,119184,128095
1,80251,2594,117961,118300,123472,118784,117906,290919,118786
1,278393,61016,119596,119597,118597,120789,194103,118424,120791
1,52683,57133,117980,118076,117912,117879,117886,19721,117880
1,17278,61016,119596,119597,119703,118912,174408,118424,118914
1,85557,15682,117961,118300,118957,117905,117906,290919,117908
1,1020,7525,117961,118225,120551,118321,118406,290919,118322
1,14570,50323,117980,117981,117941,117879,117886,19721,117880
1,16034,2679,122880,122974,117945,280788,135815,292795,119082
1,28566,87594,119178,119179,117895,117896,117913,117887,117898
1,33323,3313,118752,119070,118042,118043,118043,270488,118046
1,37551,5541,117961,118300,118514,117905,117906,290919,117908
1,79092,2930,117961,118343,118700,118784,153945,290919,118786
1,4675,2948,118315,118316,225010,118777,279443,308574,118779
1,74154,6122,117961,118300,120026,119433,133686,118424,119435
0,80784,69225,117961,118052,118821,118321,117906,290919,118322
1,22682,6157,117961,118446,118684,118685,279443,308574,118687
1,20364,20126,117961,117962,120677,118636,174800,118638,118639
1,22682,4551,117961,118343,118833,118422,300136,118424,118425
1,19998,53010,118752,119070,118042,118043,118043,270488,118046
1,33239,18421,117961,118343,119993,118321,117906,290919,118322
1,34808,52347,118573,118574,118042,118043,118043,270488,118046
1,81330,49574,117961,118327,118391,117905,117906,290919,117908
1,34230,4375,117961,118343,120347,120344,311701,118424,120346
1,75338,33884,118670,118671,117895,117896,117913,117887,117898
1,33153,125466,117902,117903,120171,120990,157414,118398,120992
1,18418,1583,117961,118327,118507,179731,118054,117887,117973
1,55932,30534,117961,118343,119142,117905,117906,290919,117908
1,80749,7459,5110,117954,122672,118685,125511,308574,118687
1,31990,1915,117961,118300,119181,118784,117906,290919,118786
1,28340,31067,117893,117894,117895,117896,117897,117887,117898
1,15716,5547,117902,118041,117945,259173,270820,292795,118943
1,79319,17733,117961,118300,119984,120647,311441,118398,120649
1,17308,13848,119920,119921,119922,118685,119923,308574,118687
1,13878,2378,118003,118004,117878,118568,292195,19721,118570
1,74016,17728,117961,118052,119986,118259,117906,290919,118261
1,36180,49646,119691,119692,118635,131795,252830,119695,131797
1,40202,4013,117961,118300,118514,118321,240983,290919,118322
1,31201,1912,117943,117944,118042,120097,174445,270488,120099
1,973,19706,117935,117936,117878,117899,117899,19721,117900
0,41328,3872,117961,118386,118522,118321,117906,290919,118322
1,29123,96999,119691,119692,118635,131795,127126,119695,131797
1,45610,25760,118006,118007,118008,117879,117897,19721,117880
1,6977,49961,117961,118225,118403,118321,117906,290919,118322
1,80696,2294,117902,117903,118783,120773,123107,118960,120774
1,42093,124625,118725,118726,119076,120789,158782,118424,120791
1,4605,743,117961,118343,120722,118784,117906,290919,118786
1,78239,806,117961,118300,123719,117905,117906,290919,117908
1,40963,13871,117961,118300,118514,118321,117906,290919,118322
1,25241,25262,117961,118327,129972,118685,310608,308574,118687
1,76416,49353,117961,117962,118910,118321,117906,290919,118322
1,21432,6986,119062,119091,120323,119093,119094,119095,119096
1,27618,8088,117961,118413,118481,118321,118448,290919,118322
1,20351,137643,117975,117976,131868,128093,128093,119184,128095
0,41594,95479,117961,118327,118492,132692,226262,270488,132694
1,45481,5528,118887,118888,118979,118980,118981,118295,118982
1,31738,2373,117961,117962,118501,118685,250291,308574,118687
1,38659,55132,118169,118170,118042,118563,158413,270488,118565
1,13878,53396,117916,118150,117920,117879,117886,19721,117880
1,79007,1350,117961,118052,122938,118321,117906,290919,118322
1,41683,4567,117961,118300,118514,118318,168365,118205,118319
1,77659,53241,117983,117984,117878,117879,117913,19721,117880
0,40472,29134,117961,118300,28618,118321,240983,290919,118322
1,101407,4584,117961,118300,120297,117905,117906,290919,117908
1,15911,34612,117961,118327,118320,118321,117906,290919,118322
1,79092,1614,117961,118327,120171,118777,279443,308574,118779
1,6977,7648,117961,118300,119195,117905,117906,290919,117908
1,82330,1938,117961,118300,118066,120560,304465,118643,120562
1,45382,4100,118290,118291,124668,118293,118294,118295,118296
1,1969,15006,117961,118327,120559,120773,123107,118960,120774
1,16199,72347,117961,118413,120370,118321,117906,290919,118322
1,74007,6618,118602,118603,117941,117899,118568,19721,117900
1,1969,59312,118441,118442,118378,119192,300603,119184,119194
1,23179,4718,117961,118446,120317,118784,118785,290919,118786
1,34924,26321,117961,118327,118320,118321,117906,290919,118322
1,77198,5657,117961,118300,121176,117905,117906,290919,117908
1,79121,4936,117961,118343,120126,124576,124577,118424,124578
0,25993,13851,117961,118386,118522,307024,306404,118331,118332
1,84818,5919,117961,118446,16232,118784,121873,290919,118786
1,28564,28021,119828,119829,117895,117896,117897,117887,117898
1,42085,17140,117961,118386,121961,118792,167148,118424,118794
1,6300,3944,117961,118343,118514,117905,240983,290919,117908
1,31374,15384,117943,117944,117945,118274,129282,292795,118276
1,45444,50495,117910,117911,117941,118568,142278,19721,118570
1,4675,3990,117961,117962,118409,120516,123107,120518,120519
1,43167,17514,117961,118343,121747,118321,117906,290919,118322
1,75278,1755,117961,117962,119223,125793,146749,118643,125795
0,24016,3270,117961,118225,122870,118563,123784,270488,118565
1,80646,20394,117961,118052,118706,123045,123637,120518,123047
1,928,5115,117961,118300,118631,119928,219829,118331,119929
1,75787,7755,118573,118574,118556,117946,125583,292795,117948
